PredictionDate,MatchDate,HomeTeam,AwayTeam,PredHomeWin,PredDraw,PredAwayWin,ActualResult,Correct
2026-01-14,2026-01-15,Arsenal,Chelsea,0.6,0.2,0.2,,
2026-01-14,2026-01-17,Man United,Man City,0.2861962020397186,0.1208805814385414,0.5929232239723206,H,False
2026-01-14,2026-01-17,Chelsea,Brentford,0.6407305598258972,0.1831695884466171,0.1760998517274856,H,True
2026-01-14,2026-01-17,Leeds,Fulham,0.177878051996231,0.2347325831651687,0.587389349937439,H,False
2026-01-14,2026-01-17,Liverpool,Burnley,0.8404081463813782,0.150587260723114,0.0090046022087335,D,False
2026-01-14,2026-01-17,Sunderland,Crystal Palace,0.2455096840858459,0.7424259781837463,0.0120643023401498,H,False
2026-01-14,2026-01-17,Tottenham,West Ham,0.6908137202262878,0.0331192836165428,0.2760670483112335,A,False
2026-01-14,2026-01-17,Nott'm Forest,Arsenal,0.1505045741796493,0.1825342178344726,0.6669611930847168,D,False
2026-01-14,2026-01-18,Wolves,Newcastle,0.3233428597450256,0.2158132046461105,0.4608439207077026,D,False
2026-01-14,2026-01-18,Aston Villa,Everton,0.6684388518333435,0.1983594447374344,0.1332016885280609,A,False
2026-01-14,2026-01-19,Brighton,Bournemouth,0.4893017113208771,0.3611681163311004,0.1495301723480224,D,False
2026-01-14,2026-01-24,Bournemouth,Liverpool,0.193425565958023,0.2629435360431671,0.5436309576034546,H,False
2026-01-14,2026-01-24,Man City,Wolves,0.9567782878875732,0.0352136492729187,0.0080080991610884,H,True
2026-01-14,2026-01-24,West Ham,Sunderland,0.5305682420730591,0.3162228763103485,0.1532088220119476,H,True
2026-01-14,2026-01-24,Burnley,Tottenham,0.0641618743538856,0.0564928390085697,0.8793453574180603,D,False
2026-01-14,2026-01-24,Fulham,Brighton,0.4194859266281128,0.2700644433498382,0.3104496300220489,H,True
2026-01-14,2026-01-25,Brentford,Nott'm Forest,0.628463625907898,0.2017529904842376,0.169783353805542,A,False
2026-01-14,2026-01-25,Crystal Palace,Chelsea,0.228306382894516,0.2078548967838287,0.5638386607170105,A,True
2026-01-14,2026-01-25,Newcastle,Aston Villa,0.7313995957374573,0.1098754331469535,0.1587249338626861,A,False
2026-01-14,2026-01-25,Arsenal,Man United,0.7263044118881226,0.1406572014093399,0.1330383867025375,A,False
2026-01-14,2026-01-26,Everton,Leeds,0.8395320177078247,0.0642287284135818,0.0962392315268516,D,False
2026-01-14,2026-01-31,Liverpool,Newcastle,0.8132453560829163,0.1747879236936569,0.01196666713804,H,True
2026-01-14,2026-01-31,Chelsea,West Ham,0.695175051689148,0.1118010133504867,0.1930239051580429,H,True
2026-01-14,2026-01-31,Wolves,Bournemouth,0.2241623848676681,0.0761752352118492,0.6996623873710632,A,True
2026-01-14,2026-01-31,Leeds,Arsenal,0.0359608121216297,0.0713704079389572,0.8926688432693481,A,True
2026-01-14,2026-01-31,Brighton,Everton,0.2872620522975921,0.5089160799980164,0.2038218528032302,D,True
2026-01-14,2026-02-01,Aston Villa,Brentford,0.6525929570198059,0.2314971834421157,0.1159098818898201,A,False
2026-01-14,2026-02-01,Man United,Fulham,0.4772597849369049,0.2336534708738327,0.2890867292881012,H,True
2026-01-14,2026-02-01,Nott'm Forest,Crystal Palace,0.320598155260086,0.4019428193569183,0.277459055185318,D,True
2026-01-14,2026-02-01,Tottenham,Man City,0.3770657479763031,0.1074400842189788,0.515494167804718,D,False
2026-01-14,2026-02-02,Sunderland,Burnley,0.243982046842575,0.7529579401016235,0.0030599816236644,H,False
2026-01-14,2026-02-06,Leeds,Nott'm Forest,0.3716253638267517,0.4844915568828583,0.1438831090927124,H,False
2026-01-14,2026-02-07,Newcastle,Brentford,0.7319085001945496,0.1644800752401352,0.1036114543676376,A,False
2026-01-14,2026-02-07,Wolves,Chelsea,0.2581469118595123,0.131088376045227,0.6107646822929382,A,True
2026-01-14,2026-02-07,Fulham,Everton,0.3113351166248321,0.3875732421875,0.3010916113853454,A,False
2026-01-14,2026-02-07,Burnley,West Ham,0.0545882545411586,0.4492982625961303,0.4961134791374206,A,True
2026-01-14,2026-02-07,Arsenal,Sunderland,0.2790822684764862,0.6941709518432617,0.0267468281090259,H,False
2026-01-14,2026-02-07,Bournemouth,Aston Villa,0.2614201307296753,0.2938477098941803,0.4447321891784668,D,False
2026-01-14,2026-02-07,Man United,Tottenham,0.5962512493133545,0.1535421311855316,0.2502066493034363,H,True
2026-01-14,2026-02-08,Brighton,Crystal Palace,0.3322635293006897,0.443274587392807,0.2244618535041809,A,False
2026-01-14,2026-02-08,Liverpool,Man City,0.7056836485862732,0.2809433043003082,0.0133730703964829,A,False
2026-01-14,2026-02-10,Chelsea,Leeds,0.5451140403747559,0.4122312664985657,0.0426547192037105,D,False
2026-01-14,2026-02-10,Everton,Bournemouth,0.4774830937385559,0.0904826074838638,0.4320342540740967,A,False
2026-01-14,2026-02-10,Tottenham,Newcastle,0.526397168636322,0.1174485459923744,0.3561542928218841,A,False
2026-01-14,2026-02-10,West Ham,Man United,0.3141326010227203,0.2079626321792602,0.4779047667980194,D,False
2026-01-14,2026-02-11,Sunderland,Liverpool,0.1889217644929886,0.7218161821365356,0.0892620608210563,A,False
2026-01-14,2026-02-11,Nott'm Forest,Wolves,0.4089859127998352,0.4360523223876953,0.1549617201089859,D,True
2026-01-14,2026-02-11,Aston Villa,Brighton,0.4335242807865143,0.3994893431663513,0.1669863611459732,H,True
2026-01-14,2026-02-11,Crystal Palace,Burnley,0.3276709020137787,0.6203305721282959,0.0519985295832157,A,False
2026-01-14,2026-02-11,Man City,Fulham,0.8513246178627014,0.1118615865707397,0.0368138030171394,H,True
2026-01-14,2026-02-12,Brentford,Arsenal,0.1980581283569336,0.1968511343002319,0.6050907373428345,D,False
2026-01-14,2026-02-21,Man City,Newcastle,0.8931273818016052,0.0888660922646522,0.0180065035820007,H,True
2026-01-14,2026-02-21,Aston Villa,Leeds,0.7301464080810547,0.1958474218845367,0.0740061551332473,D,False
2026-01-14,2026-02-21,Brentford,Brighton,0.2650730609893799,0.4827519655227661,0.2521750032901764,A,False
